key,fare_amount
2014-04-27 02:57:00.000000122,19.18196422304432
2014-04-27 02:57:00.000000111,8.258586152689949
2014-04-27 02:57:00.000000113,9.711588742514778
2014-04-27 02:57:00.00000071,10.379841364166252
2014-04-27 02:57:00.00000077,11.35763222273553
2014-04-27 02:57:00.000000134,45.24458536478404
2014-04-27 02:57:00.000000103,11.71675399135374
2014-04-27 02:57:00.000000102,13.017858040813685
2014-04-27 02:57:00.000000160,21.521124892740957
2014-04-27 02:57:00.00000042,4.818038177511022
2014-04-27 02:57:00.00000054,3.9014400854334372
2014-04-27 02:57:00.00000049,14.901120667060862
2014-04-27 02:57:00.000000147,11.190954049954813
2014-04-27 02:57:00.00000045,8.686462457202037
2014-04-27 02:57:00.0000003,18.199666308879774
2014-04-27 02:57:00.000000182,8.514202619194753
2014-04-27 02:57:00.000000180,9.625793305424727
2014-04-27 02:57:00.00000038,21.75824823104794
2014-04-27 02:57:00.0000005,9.71906653717948
2014-04-27 02:57:00.000000108,4.620423457594164
2014-04-27 02:57:00.00000092,6.227387039296969
2014-04-27 02:57:00.000000192,5.131486661713237
2014-04-27 02:57:00.000000165,6.980254597065036
2014-04-27 02:57:00.000000115,9.731916636427512
2014-04-27 02:57:00.00000029,9.68342861237691
2014-04-27 02:57:00.00000050,6.0493797218834295
2014-04-27 02:57:00.000000119,8.906869220828229
2014-04-27 02:57:00.00000011,17.007632487110957
2014-04-27 02:57:00.000000114,6.1117725970414405
2014-04-27 02:57:00.000000190,14.544527594934095
2014-04-27 02:57:00.00000061,11.4286170259498
2014-04-27 02:57:00.00000098,11.033445165737513
2014-04-27 02:57:00.00000040,6.769960628266386
2014-04-27 02:57:00.000000117,17.52940018743815
2014-04-27 02:57:00.000000150,7.948397426924898
2014-04-27 02:57:00.00000035,8.320037019788806
2014-04-27 02:57:00.00000022,20.591084922767863
2014-04-27 02:57:00.000000146,6.887379698349551
2014-04-27 02:57:00.00000018,9.290474004346052
2014-04-27 02:57:00.00000041,11.568416877133805
2014-04-27 02:57:00.00000089,16.76992885307631
2014-04-27 02:57:00.00000088,6.42149053748207
2014-04-27 02:57:00.000000101,11.094407033182758
2014-04-27 02:57:00.00000058,24.044526519710548
2014-04-27 02:57:00.00000030,7.814859998195581
2014-04-27 02:57:00.000000156,13.837292756027622
2014-04-27 02:57:00.00000024,7.75986441303471
2014-04-27 02:57:00.000000163,7.264535052458817
2014-04-27 02:57:00.000000152,12.118021721992955
2014-04-27 02:57:00.00000037,6.355686886567827
2014-04-27 02:57:00.00000065,5.625202580261883
2014-04-27 02:57:00.0000006,27.268960110448923
2014-04-27 02:57:00.00000060,9.020880000196732
2014-04-27 02:57:00.000000110,6.7410974936569765
2014-04-27 02:57:00.00000034,5.690060087411077
2014-04-27 02:57:00.000000149,25.83004269033672
2014-04-27 02:57:00.000000176,4.394509763166377
2014-04-27 02:57:00.000000184,6.222982882162683
2014-04-27 02:57:00.000000118,7.786866887710922
2014-04-27 02:57:00.000000186,14.08293416679498
2014-04-27 02:57:00.000000104,10.241045331222276
2014-04-27 02:57:00.00000080,25.62184907871819
2014-04-27 02:57:00.000000121,8.449340389661026
2014-04-27 02:57:00.00000093,6.698284808943646
2014-04-27 02:57:00.00000056,12.3582852177206
2014-04-27 02:57:00.00000044,14.441890755260834
2014-04-27 02:57:00.00000048,8.40453803504396
2014-04-27 02:57:00.00000059,13.869161332815427
2014-04-27 02:57:00.000000194,21.10384414487169
2014-04-27 02:57:00.000000185,21.61558204309902
2014-04-27 02:57:00.000000125,17.55063084765473
2014-04-27 02:57:00.00000046,12.668041015109614
2014-04-27 02:57:00.00000070,18.327296352685394
2014-04-27 02:57:00.000000133,14.477549557428063
2011-01-18 10:26:40.0000003,4.8865396485052655
2011-01-18 10:26:40.0000002,8.468553757958151
2012-04-20 07:57:20.0000001,8.58552736326457
2012-04-20 07:57:20.0000004,5.64869612787582
2012-04-20 07:57:20.0000003,6.018585241433958
2012-04-20 07:57:20.0000002,4.697394728088366
2011-12-13 22:00:00.00000071,12.069618660569283
2011-12-13 22:00:00.000000178,4.97153792481419
2011-12-13 22:00:00.00000016,8.10127643236498
2011-12-13 22:00:00.000000127,7.704460494464728
2011-12-13 22:00:00.00000065,4.7554491989758825
2011-12-13 22:00:00.000000227,3.7951239156209686
2011-12-13 22:00:00.000000257,5.661328827320354
2011-12-13 22:00:00.000000238,7.074764651700468
2011-12-13 22:00:00.0000008,8.57250742719281
2011-12-13 22:00:00.000000252,5.105041343276652
2011-12-13 22:00:00.000000204,14.13963512211902
2011-12-13 22:00:00.000000120,9.158231253131081
2011-12-13 22:00:00.000000175,4.08959814534967
2011-12-13 22:00:00.00000010,12.174110769543697
2011-12-13 22:00:00.00000048,5.865409759903227
2011-12-13 22:00:00.000000189,4.885089853499212
2011-12-13 22:00:00.00000011,5.130362431060179
2011-12-13 22:00:00.000000247,6.873184451995896
2011-12-13 22:00:00.000000261,3.830415137761569
2011-12-13 22:00:00.0000004,11.729897611276478
2011-12-13 22:00:00.00000014,10.287150437356617
2011-12-13 22:00:00.000000151,33.35204613081064
2011-12-13 22:00:00.00000025,6.175819245956387
2011-12-13 22:00:00.00000039,10.127942261612025
2011-12-13 22:00:00.000000179,8.056880055850353
2011-12-13 22:00:00.000000137,10.704934034304392
2011-12-13 22:00:00.00000091,13.405457240610023
2011-12-13 22:00:00.000000109,5.597467498366605
2011-12-13 22:00:00.000000174,8.99771644840696
2011-12-13 22:00:00.000000225,16.176476085496933
2011-12-13 22:00:00.000000207,6.1937741148361924
2011-12-13 22:00:00.000000269,23.947141996873082
2011-12-13 22:00:00.000000234,6.952091115348876
2011-12-13 22:00:00.00000017,7.4575677892350365
2011-12-13 22:00:00.00000046,5.634689760134647
2011-12-13 22:00:00.00000057,12.071115802755992
2011-12-13 22:00:00.000000105,7.762250867224645
2011-12-13 22:00:00.000000114,14.708209300576852
2011-12-13 22:00:00.00000030,5.053974779479898
2011-12-13 22:00:00.000000100,5.932470226127036
2011-12-13 22:00:00.00000088,15.462657003292872
2011-12-13 22:00:00.000000242,8.63604109059138
2011-12-13 22:00:00.000000113,6.678477568200781
2011-12-13 22:00:00.000000157,11.433120079599325
2011-12-13 22:00:00.000000177,12.56493939736616
2011-12-13 22:00:00.000000169,8.774251664787956
2011-12-13 22:00:00.000000123,4.028314414921522
2011-12-13 22:00:00.000000182,30.214747909856086
2011-12-13 22:00:00.000000129,7.179080345832603
2011-12-13 22:00:00.000000136,37.72246657494247
2011-12-13 22:00:00.000000187,6.100680597242947
2011-12-13 22:00:00.000000218,7.5381292939055
2011-12-13 22:00:00.000000167,28.078580257382423
2011-12-13 22:00:00.000000192,9.68824813582752
2011-12-13 22:00:00.00000024,6.114963754584759
2011-12-13 22:00:00.00000093,10.270763961325587
2011-12-13 22:00:00.000000260,4.269444338167496
2011-12-13 22:00:00.00000038,4.300493496670499
2011-12-13 22:00:00.000000208,6.090852521987382
2011-12-13 22:00:00.000000210,6.05475968206415
2011-12-13 22:00:00.000000181,6.201570934924586
2011-12-13 22:00:00.000000111,10.658033268346095
2011-12-13 22:00:00.000000161,15.805964555210053
2011-12-13 22:00:00.000000209,4.64698580752733
2011-12-13 22:00:00.00000029,6.4295112556046226
2011-12-13 22:00:00.00000067,5.0977918868729395
2011-12-13 22:00:00.000000202,4.517211862135126
2011-12-13 22:00:00.000000245,9.290078947548288
2011-12-13 22:00:00.000000206,10.240822120027396
2011-12-13 22:00:00.0000003,6.431459380312955
2011-12-13 22:00:00.00000060,12.289193046279795
2011-12-13 22:00:00.00000053,5.421145669270158
2011-12-13 22:00:00.000000201,9.294747982430032
2011-12-13 22:00:00.000000212,9.932709188438764
2011-12-13 22:00:00.000000235,15.847302068639028
2011-12-13 22:00:00.000000170,23.899081471429728
2011-12-13 22:00:00.000000253,4.266015584609585
2011-12-13 22:00:00.000000172,17.802749426161373
2011-12-13 22:00:00.00000086,4.22508861933526
2011-12-13 22:00:00.000000223,40.378562915491266
2011-12-13 22:00:00.0000009,10.707061751405359
2011-12-13 22:00:00.00000031,12.368642663041275
2011-12-13 22:00:00.000000243,9.516578234354327
2011-12-13 22:00:00.000000133,10.632364143047145
2011-12-13 22:00:00.000000199,7.691159513740372
2011-12-13 22:00:00.000000104,25.23203051543327
2011-12-13 22:00:00.00000023,49.80867233526659
2011-12-13 22:00:00.00000075,31.423429031119255
2011-12-13 22:00:00.000000217,4.618983757360077
2011-12-13 22:00:00.000000220,7.710848708797291
2011-12-13 22:00:00.000000211,4.2413325375241415
2011-12-13 22:00:00.000000150,8.777145489723456
2011-12-13 22:00:00.00000020,5.885245254267063
2011-12-13 22:00:00.000000254,10.448361090551213
2011-12-13 22:00:00.000000183,7.533061088246336
2011-12-13 22:00:00.000000166,11.265261681446844
2011-12-13 22:00:00.00000063,7.410609883816617
2011-12-13 22:00:00.000000124,5.328641121683458
2011-12-13 22:00:00.000000219,7.846402126765527
2011-12-13 22:00:00.00000099,15.7654688005349
2011-12-13 22:00:00.00000041,6.046915732044733
2011-12-13 22:00:00.00000080,10.284731266257092
2011-12-13 22:00:00.000000216,23.897366004485548
2011-12-13 22:00:00.000000240,5.01751746642393
2011-12-13 22:00:00.000000153,8.130549551588803
2011-12-13 22:00:00.00000068,4.052782313947159
2011-12-13 22:00:00.000000263,9.00753187042767
2011-12-13 22:00:00.00000061,13.162158759080366
2011-12-13 22:00:00.000000162,6.030507483039209
2011-12-13 22:00:00.00000045,5.242016117167217
2011-12-13 22:00:00.000000193,5.355842903765945
2011-12-13 22:00:00.000000112,29.984988965880497
2011-12-13 22:00:00.000000165,6.1588785116984495
2011-12-13 22:00:00.000000255,12.723035717727301
2011-12-13 22:00:00.000000106,30.33560281116002
2011-12-13 22:00:00.000000125,14.114944542366262
2011-12-13 22:00:00.000000250,7.222008924784864
2011-12-13 22:00:00.0000006,5.452195158467373
2011-12-13 22:00:00.00000090,4.87143217348741
2011-12-13 22:00:00.00000055,5.228483080255207
2011-12-13 22:00:00.000000188,8.789549569834959
2011-12-13 22:00:00.000000259,13.588137696513316
2011-12-13 22:00:00.000000142,14.382917267677149
2011-12-13 22:00:00.000000155,6.20029881375369
2011-12-13 22:00:00.00000082,4.4016150383748505
2011-12-13 22:00:00.00000069,6.615708411129531
2011-12-13 22:00:00.00000097,12.062594216224753
2011-12-13 22:00:00.000000107,28.798551533762392
2011-12-13 22:00:00.000000126,5.897659293009888
2011-12-13 22:00:00.00000012,10.018233118214749
2011-12-13 22:00:00.000000158,7.431391233809577
2011-12-13 22:00:00.000000196,6.645406752721528
2011-12-13 22:00:00.000000132,24.480310356090808
2011-12-13 22:00:00.000000244,6.054908749015652
2011-12-13 22:00:00.000000268,9.316943403494841
2011-12-13 22:00:00.00000064,5.606182797810452
2011-12-13 22:00:00.000000159,10.671172681607915
2011-12-13 22:00:00.000000163,21.88053433542612
2011-12-13 22:00:00.000000232,17.98942592734613
2011-12-13 22:00:00.0000007,14.276225196426186
2011-12-13 22:00:00.00000054,4.408798387342665
2011-12-13 22:00:00.000000230,16.43670552111258
2011-12-13 22:00:00.000000256,6.047685347615826
2011-12-13 22:00:00.000000146,6.424991121373372
2011-12-13 22:00:00.000000265,8.156976824050876
2011-12-13 22:00:00.00000076,7.016758910632108
2011-12-13 22:00:00.00000062,18.47720746937884
2011-12-13 22:00:00.00000032,5.958777295486997
2011-12-13 22:00:00.000000213,4.815095294802477
2011-12-13 22:00:00.00000083,13.578699698017811
2011-12-13 22:00:00.00000026,4.433785118570506
2011-12-13 22:00:00.000000239,12.126556793279642
2011-12-13 22:00:00.000000233,10.662752133908102
2011-12-13 22:00:00.00000089,12.874852429342097
2011-12-13 22:00:00.000000267,7.260917944184967
2011-12-13 22:00:00.000000176,7.438223704190614
2011-12-13 22:00:00.000000139,4.9447377147360285
2011-12-13 22:00:00.00000027,4.602816270212436
2011-12-13 22:00:00.00000042,8.589437471497599
2011-12-13 22:00:00.000000241,12.232268650566356
2011-12-13 22:00:00.000000222,7.066143907738755
2012-03-12 09:50:24.0000001,9.994881157253898
2012-03-12 09:50:24.0000003,6.771879147961223
2012-03-12 09:50:24.0000002,6.830044320913108
2014-05-13 07:33:52.0000006,5.508202235453277
2014-05-13 07:33:52.0000004,6.66574552236922
2014-05-13 07:33:52.0000001,8.737659665654965
2014-05-13 07:33:52.0000002,4.977005793930008
2014-05-13 07:33:52.0000003,14.33326796738334
2011-06-30 09:37:08.0000002,10.507813222720358
2011-06-30 09:37:08.0000003,4.533871937580937
2012-09-18 17:13:40.0000002,7.085519617473897
2012-09-18 17:13:40.0000001,7.16240971592129
2011-06-07 12:11:56.0000004,19.185261034383867
2011-06-07 12:11:56.0000001,11.008085522944375
2011-06-07 12:11:56.0000003,29.174230954836418
2011-06-07 12:11:56.0000002,5.49426313808683
2011-06-07 12:11:56.0000005,6.995644242802682
2010-05-21 23:04:44.0000002,17.717751331625372
2010-05-21 23:04:44.0000001,14.69302487680168
2009-01-28 16:36:28.0000002,7.187114911103366
2009-01-28 16:36:28.0000003,44.71739650842138
2009-01-28 16:36:28.0000005,7.152117149184934
2009-01-28 16:36:28.0000006,9.693688143647938
2009-01-28 16:36:28.0000001,5.182752385642169
2012-03-12 02:58:56.0000001,15.771046467438143
2010-07-21 22:06:12.0000005,8.401866898909493
2010-07-21 22:06:12.0000003,6.395916219173642
2010-07-21 22:06:12.0000001,22.981998687837148
2010-07-21 22:06:12.0000002,14.900901810900816
2009-04-12 16:00:56.0000001,11.19695987553912
2013-05-24 13:37:32.0000001,7.87487982623013
2011-07-29 20:50:36.0000001,13.384389446605073
2011-07-29 20:50:36.0000003,24.83696665998883
2011-07-29 20:50:36.0000002,5.046903255250603
2014-03-05 21:07:12.0000003,12.093687229456174
2014-03-05 21:07:12.0000004,8.291261996474175
2009-11-28 15:07:24.0000004,45.09512741841113
2009-11-28 15:07:24.0000001,21.071044462397275
2009-11-28 15:07:24.0000003,6.026146632913432
2015-04-11 14:16:12.0000003,7.312891764265435
2015-04-11 14:16:12.00000010,4.730693185656571
2015-04-11 14:16:12.00000011,5.899122533240834
2015-04-11 14:16:12.0000001,7.521164711234787
2015-04-11 14:16:12.0000002,6.72772264539281
2015-04-11 14:16:12.0000006,56.99467177060286
2015-04-11 14:16:12.0000007,5.750375039063814
2015-04-11 14:16:12.0000008,10.011611908877347
2014-11-15 10:57:20.0000002,4.40937677229113
2014-11-15 10:57:20.0000001,7.422685314561332
2010-07-31 15:47:28.0000001,4.993838667649369
2014-05-12 20:56:48.0000005,5.262567133689401
2014-05-12 20:56:48.0000001,8.541012298194133
2014-05-12 20:56:48.0000004,13.048563934447582
2014-05-12 20:56:48.0000003,8.599359591569963
2014-05-12 20:56:48.0000002,11.401499192587227
2014-01-16 06:00:48.0000001,11.577726896674795
2014-04-23 11:18:40.0000003,10.905904745944827
2014-04-23 11:18:40.0000002,7.117655471177917
2014-04-23 11:18:40.0000001,10.014057692514431
2011-09-22 04:49:56.0000001,33.50715896046177
2011-10-28 07:35:52.0000003,5.952970684056324
2011-10-28 07:35:52.0000002,9.984885511405109
2011-10-28 07:35:52.0000001,5.782785409428188
2015-05-10 19:54:00.0000001,8.172059181165965
2015-05-10 19:54:00.0000003,6.909722352758822
2015-05-10 19:54:00.0000005,9.089013586650106
2015-05-10 19:54:00.0000004,11.961803574983369
2011-03-28 23:18:48.0000001,9.973316992689405
2014-08-26 01:31:04.0000001,26.783444413462732
2015-02-26 15:55:48.0000004,12.867983292291578
2015-02-26 15:55:48.0000003,8.194641381684605
2015-02-26 15:55:48.0000002,6.588437640962786
2013-11-22 15:36:36.0000002,4.67421523068653
2010-02-13 11:03:04.0000002,5.325168189075045
2010-02-13 11:03:04.0000001,4.629807213813661
2010-02-13 11:03:04.0000004,5.3548097398267105
2010-02-13 11:03:04.0000003,5.604665789765879
2011-06-26 18:48:08.0000004,8.892445644615519
2011-06-26 18:48:08.0000005,18.778635300924257
2011-06-26 18:48:08.0000002,5.29469172183318
2011-06-26 18:48:08.0000001,8.354298228978607
2010-10-14 23:48:56.0000001,5.464241800046209
2010-10-14 23:48:56.0000002,40.06149722238825
2010-10-14 23:48:56.0000003,11.380352152003404
2010-10-14 23:48:56.0000004,5.610916896057912
2011-01-22 07:48:28.0000001,8.001013039979105
2011-10-17 18:49:20.0000003,14.960673461582607
2011-10-17 18:49:20.0000002,6.480709167605961
2011-10-17 18:49:20.0000005,8.881514390959094
2009-03-24 16:39:12.0000002,9.526420382731498
2009-03-24 16:39:12.0000004,7.546742404802882
2009-03-24 16:39:12.0000003,10.127918467524438
2009-03-24 16:39:12.0000001,6.058929025108274
2014-07-21 18:19:00.000000102,8.22439201275001
2014-07-21 18:19:00.000000106,9.703639529182555
2014-07-21 18:19:00.000000107,5.895606882670976
2014-07-21 18:19:00.00000094,37.027737078874495
2014-07-21 18:19:00.000000161,7.2416951451101506
2014-07-21 18:19:00.000000129,16.250608379153167
2014-07-21 18:19:00.00000083,5.593006476916351
2014-07-21 18:19:00.000000163,15.140044218888379
2014-07-21 18:19:00.000000117,11.179197984660002
2014-07-21 18:19:00.00000028,4.708463276323827
2014-07-21 18:19:00.00000089,14.631623003457774
2014-07-21 18:19:00.000000130,6.378474657873638
2014-07-21 18:19:00.000000105,7.179787245613784
2014-07-21 18:19:00.000000123,16.18757386027004
2014-07-21 18:19:00.000000103,53.122727241438206
2014-07-21 18:19:00.000000227,11.975576299891328
2014-07-21 18:19:00.000000189,9.457428081226043
2014-07-21 18:19:00.000000168,8.549116589524495
2014-07-21 18:19:00.000000173,11.400215401088222
2014-07-21 18:19:00.000000128,14.845549790932406
2014-07-21 18:19:00.000000143,28.25055464056327
2014-07-21 18:19:00.00000018,22.690069597942042
2014-07-21 18:19:00.00000049,11.163843473165086
2014-07-21 18:19:00.00000022,7.166707359366199
2014-07-21 18:19:00.000000200,6.274267277629331
2014-07-21 18:19:00.000000193,9.731976042957807
2014-07-21 18:19:00.000000231,6.070219614684336
2014-07-21 18:19:00.000000202,11.918911293541374
2014-07-21 18:19:00.00000092,31.867300977072983
2014-07-21 18:19:00.000000148,6.362729663149114
2014-07-21 18:19:00.00000057,4.862084999663607
2014-07-21 18:19:00.00000074,7.672512271396422
2014-07-21 18:19:00.000000183,13.199323477906141
2014-07-21 18:19:00.000000221,7.129621448174512
2014-07-21 18:19:00.00000078,7.809563017459923
2014-07-21 18:19:00.00000058,6.536833625340282
2014-07-21 18:19:00.000000214,6.881616324703882
2014-07-21 18:19:00.000000122,9.412050197753908
2014-07-21 18:19:00.000000137,4.073359552770914
2014-07-21 18:19:00.00000027,8.522841398601003
2014-07-21 18:19:00.00000047,22.236906285820442
2014-07-21 18:19:00.00000061,10.231353689829007
2014-07-21 18:19:00.000000196,10.015046684994696
2014-07-21 18:19:00.000000125,16.029528128747764
2014-07-21 18:19:00.000000126,19.543875789868068
2014-07-21 18:19:00.000000145,4.4820664065594364
2014-07-21 18:19:00.00000080,13.616937669492032
2014-07-21 18:19:00.00000055,9.137509813801463
2014-07-21 18:19:00.00000066,11.078640666889067
2014-07-21 18:19:00.000000111,6.006778943390255
2014-07-21 18:19:00.00000042,6.871762444870659
2014-07-21 18:19:00.000000215,5.093996742250596
2014-07-21 18:19:00.00000043,24.397330760490632
2014-07-21 18:19:00.000000119,19.71198330101714
2014-07-21 18:19:00.000000115,12.123705034772751
2014-07-21 18:19:00.0000009,9.602015151658998
2014-07-21 18:19:00.00000075,10.888685327759703
2014-07-21 18:19:00.000000118,4.222797832911697
2014-07-21 18:19:00.00000038,17.332484133931654
2014-07-21 18:19:00.000000124,10.91485456844093
2014-07-21 18:19:00.000000242,8.303393917228213
2014-07-21 18:19:00.00000019,7.2580648477750245
2014-07-21 18:19:00.00000056,12.35055656932157
2014-07-21 18:19:00.000000239,7.013700141085704
2014-07-21 18:19:00.000000101,9.333501542490712
2014-07-21 18:19:00.000000216,43.70797346889332
2014-07-21 18:19:00.000000198,6.212382440922084
2014-07-21 18:19:00.000000174,39.780889031892826
2014-07-21 18:19:00.00000070,6.974997615144526
2014-07-21 18:19:00.0000004,12.68728684046306
2014-07-21 18:19:00.000000135,7.840634748588398
2014-07-21 18:19:00.000000165,7.7680563214059
2014-07-21 18:19:00.00000010,11.850852362370578
2014-07-21 18:19:00.000000211,7.206313701153084
2014-07-21 18:19:00.000000190,8.27886462081038
2014-07-21 18:19:00.00000021,7.050830779473765
2014-07-21 18:19:00.000000204,6.228553180217643
2014-07-21 18:19:00.000000112,7.493044951185569
2014-07-21 18:19:00.000000169,21.61776908186185
2014-07-21 18:19:00.000000226,8.359447272083225
2014-07-21 18:19:00.000000109,5.992982712713735
2014-07-21 18:19:00.000000113,17.635873919881796
2014-07-21 18:19:00.000000127,19.67935810784322
2014-07-21 18:19:00.000000182,11.289322708418625
2014-07-21 18:19:00.00000036,9.217695363500502
2014-07-21 18:19:00.000000220,4.261571139861087
2014-07-21 18:19:00.000000121,7.268452100292368
2014-07-21 18:19:00.00000050,10.585056293761637
2014-07-21 18:19:00.000000178,5.605001244465639
2014-07-21 18:19:00.000000166,7.688989841566925
2014-07-21 18:19:00.000000224,7.299161932527199
2014-07-21 18:19:00.000000134,6.719850013083163
2014-07-21 18:19:00.000000195,11.725668857655362
2014-07-21 18:19:00.00000015,41.30299656904138
2014-07-21 18:19:00.0000005,54.63955557767973
2014-07-21 18:19:00.000000120,13.519697622455258
2014-07-21 18:19:00.000000133,6.432167353709341
2014-07-21 18:19:00.00000044,8.316117500561841
2014-07-21 18:19:00.000000233,7.537155657385986
2014-07-21 18:19:00.00000063,11.831811259979787
2014-07-21 18:19:00.000000167,11.012680488296628
2014-07-21 18:19:00.000000208,7.705273928536598
2014-07-21 18:19:00.00000030,11.15701106701679
2014-07-21 18:19:00.00000098,6.435945815195189
2014-07-21 18:19:00.000000179,7.557575057575003
2014-07-21 18:19:00.000000219,4.491564587403706
2014-07-21 18:19:00.0000006,5.017264983053494
2014-07-21 18:19:00.0000008,13.72963828471465
2014-07-21 18:19:00.00000031,26.40594389049127
2014-07-21 18:19:00.000000225,6.309717593374469
2014-07-21 18:19:00.000000235,9.369434368009369
2014-07-21 18:19:00.000000104,9.942495178909045
2014-07-21 18:19:00.00000011,4.324771099251333
2014-07-21 18:19:00.00000026,4.752567807455889
2014-07-21 18:19:00.000000228,7.634459791122609
2014-07-21 18:19:00.000000154,7.866006070542823
2014-07-21 18:19:00.000000240,5.691749690918486
2014-07-21 18:19:00.00000069,9.165757951909054
2014-07-21 18:19:00.000000210,9.644246974583256
2014-07-21 18:19:00.00000097,25.764295375145473
2014-07-21 18:19:00.000000136,7.957107267248366
2014-07-21 18:19:00.000000150,10.601813198056073
2014-07-21 18:19:00.00000060,4.197170829946874
2014-07-21 18:19:00.00000073,5.693917053995918
2014-07-21 18:19:00.000000177,19.036971286201243
2014-07-21 18:19:00.000000222,8.05332500182527
2014-07-21 18:19:00.0000003,19.331098485173868
2014-07-21 18:19:00.00000012,5.458881832186066
2014-07-21 18:19:00.000000139,6.8914581801539905
2014-07-21 18:19:00.000000194,10.722392100306365
2014-07-21 18:19:00.00000014,9.58105519064115
2014-07-21 18:19:00.00000051,6.5533537363382095
2014-07-21 18:19:00.000000218,9.527737306784758
2014-07-21 18:19:00.000000181,6.542955096402299
2014-07-21 18:19:00.000000114,13.417390529327102
2014-07-21 18:19:00.00000072,7.6504414098779785
2014-07-21 18:19:00.000000213,7.276445982716728
2014-07-21 18:19:00.00000064,5.154203333483367
2012-12-07 16:13:08.0000001,18.291965241262705
2011-06-13 09:55:04.0000005,8.976090595986827
2011-06-13 09:55:04.0000004,5.949307667469651
2011-06-13 09:55:04.0000001,8.950602837833836
2014-12-27 22:31:56.0000002,13.094863837566141
2014-11-24 09:50:20.0000001,5.412283607704921
2014-11-24 09:50:20.0000002,20.62629668962331
2015-02-17 12:29:52.0000003,7.907043554927884
2015-02-17 12:29:52.0000002,10.04540642826334
2015-02-17 12:29:52.0000004,16.21350488027679
2015-02-17 12:29:52.0000001,4.990894454548936
2010-02-21 21:57:20.0000001,17.694336221712458
2010-02-21 21:57:20.0000002,4.763351900722635
2010-09-20 16:48:00.000000101,12.742317198538935
2010-09-20 16:48:00.000000140,6.822665165495979
2010-09-20 16:48:00.00000052,7.4271089816573435
2010-09-20 16:48:00.00000038,12.127840561647163
2010-09-20 16:48:00.000000135,8.079986447290505
2010-09-20 16:48:00.000000145,10.436796645588856
2010-09-20 16:48:00.00000090,12.42593356031582
2010-09-20 16:48:00.00000088,28.221868709141766
2010-09-20 16:48:00.000000161,17.24526543819972
2010-09-20 16:48:00.000000160,7.417097137925529
2010-09-20 16:48:00.00000012,7.2263362410415555
2010-09-20 16:48:00.00000028,40.640173057181954
2010-09-20 16:48:00.000000117,22.598918653522652
2010-09-20 16:48:00.00000018,6.6598290553816675
2010-09-20 16:48:00.00000059,7.169150278919626
2010-09-20 16:48:00.00000061,5.457295932258499
2010-09-20 16:48:00.00000037,7.632102916062706
2010-09-20 16:48:00.000000133,13.770590102605258
2010-09-20 16:48:00.000000141,11.389539501031901
2010-09-20 16:48:00.000000113,26.9601028536903
2010-09-20 16:48:00.00000067,17.606190870029145
2010-09-20 16:48:00.00000066,26.645586397234343
2010-09-20 16:48:00.000000128,12.909338514453191
2010-09-20 16:48:00.000000109,11.692178530648787
2010-09-20 16:48:00.000000167,28.889351927799012
2010-09-20 16:48:00.00000065,6.215762082042665
2010-09-20 16:48:00.000000157,33.667271571550216
2010-09-20 16:48:00.00000045,12.435722861563953
2010-09-20 16:48:00.00000054,9.378050846536306
2010-09-20 16:48:00.00000076,7.266789265036229
2010-09-20 16:48:00.000000125,14.166994848394081
2010-09-20 16:48:00.00000031,13.179832624855838
2010-09-20 16:48:00.000000105,8.568228309058226
2010-09-20 16:48:00.00000017,9.438544558606928
2010-09-20 16:48:00.000000127,6.32973688955146
2010-09-20 16:48:00.000000149,36.69507566554046
2010-09-20 16:48:00.00000039,26.084485930806608
2010-09-20 16:48:00.00000095,37.96110793953362
2010-09-20 16:48:00.00000062,9.202407164761855
2010-09-20 16:48:00.00000029,9.417921652842468
2010-09-20 16:48:00.000000155,27.967676583605957
2010-09-20 16:48:00.000000123,8.45720394100844
2010-09-20 16:48:00.00000020,10.350364904707396
2010-09-20 16:48:00.0000003,11.191016266410738
2010-09-20 16:48:00.000000102,6.736966388367544
2010-09-20 16:48:00.00000096,8.429711795854509
2010-09-20 16:48:00.00000087,10.675253527089083
2010-09-20 16:48:00.00000063,26.651972670097614
2010-09-20 16:48:00.00000078,9.477434303177155
2010-09-20 16:48:00.00000049,5.889064891777543
2010-09-20 16:48:00.000000115,12.411487904126648
2010-09-20 16:48:00.00000080,10.532662834810797
2010-09-20 16:48:00.00000046,16.607458546891273
2010-09-20 16:48:00.00000048,9.587606946772283
2010-09-20 16:48:00.00000033,24.822998817819535
2010-09-20 16:48:00.000000136,7.438814172129813
2010-09-20 16:48:00.00000032,18.107298079626208
2010-09-20 16:48:00.00000082,14.824908938047392
2010-09-20 16:48:00.00000091,14.010883522496307
2010-09-20 16:48:00.00000051,33.79307994866518
2010-09-20 16:48:00.000000107,9.996167855080895
2010-09-20 16:48:00.000000150,7.246312315440234
2010-09-20 16:48:00.00000070,7.835419268141394
2010-09-20 16:48:00.000000165,28.2426902640867
2010-09-20 16:48:00.00000097,26.62508248601472
2010-09-20 16:48:00.00000075,8.30469077146275
2010-09-20 16:48:00.000000164,12.606171309607692
2010-09-20 16:48:00.000000162,5.444393621492637
2010-09-20 16:48:00.00000026,7.340579564131308
2010-09-20 16:48:00.000000126,10.381108839266405
2010-09-20 16:48:00.00000077,14.762264170950086
2010-09-20 16:48:00.000000138,6.481322363481276
2010-09-20 16:48:00.000000118,18.870248636916344
